model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
linknet_seg_cpu,665,26.600000,166972,95172,0,0.363052,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,666,26.640000,166910,95234,0,0.363289,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,667,26.680000,167078,95066,0,0.362648,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,668,26.720000,166898,95246,0,0.363335,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,669,26.760000,167220,94924,0,0.362106,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,670,26.800000,166941,95203,0,0.363171,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,671,26.840000,167249,94895,0,0.361996,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,672,26.880000,167209,94935,0,0.362148,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,673,26.920000,167104,95040,0,0.362549,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,674,26.960000,166813,95331,0,0.363659,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,675,27.000000,167095,95049,0,0.362583,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,676,27.040000,167099,95045,0,0.362568,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,677,27.080000,167370,94774,0,0.361534,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,678,27.120000,167569,94575,0,0.360775,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,679,27.160000,167641,94503,0,0.360500,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,680,27.200000,167600,94544,0,0.360657,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,681,27.240000,167434,94710,0,0.361290,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,682,27.280000,167280,94864,0,0.361877,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,683,27.320000,167313,94831,0,0.361752,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,684,27.360000,167226,94918,0,0.362083,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,685,27.400000,167374,94770,0,0.361519,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,686,27.440000,167509,94635,0,0.361004,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,687,27.480000,167424,94720,0,0.361328,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,688,27.520000,167274,94870,0,0.361900,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,689,27.560000,167166,94978,0,0.362312,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,690,27.600000,166957,95187,0,0.363110,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,691,27.640000,167047,95097,0,0.362766,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,692,27.680000,166905,95239,0,0.363308,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,693,27.720000,167057,95087,0,0.362728,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,694,27.760000,167168,94976,0,0.362305,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,695,27.800000,167342,94802,0,0.361641,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,696,27.840000,167022,95122,0,0.362862,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,697,27.880000,167431,94713,0,0.361301,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,698,27.920000,166937,95207,0,0.363186,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,699,27.960000,167303,94841,0,0.361790,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,700,28.000000,167200,94944,0,0.362183,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,701,28.040000,167269,94875,0,0.361919,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,702,28.080000,167019,95125,0,0.362873,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,703,28.120000,167221,94923,0,0.362103,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,704,28.160000,167315,94829,0,0.361744,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,705,28.200000,167251,94893,0,0.361988,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,706,28.240000,167050,95094,0,0.362755,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,707,28.280000,167341,94803,0,0.361645,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,708,28.320000,167136,95008,0,0.362427,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,709,28.360000,167536,94608,0,0.360901,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,710,28.400000,167352,94792,0,0.361603,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,711,28.440000,167484,94660,0,0.361099,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,712,28.480000,166949,95195,0,0.363140,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,713,28.520000,167096,95048,0,0.362579,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,714,28.560000,166471,95673,0,0.364964,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,715,28.600000,166991,95153,0,0.362980,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,716,28.640000,166676,95468,0,0.364182,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,717,28.680000,167145,94998,1,0.362389,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,718,28.720000,167294,94850,0,0.361824,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,719,28.760000,167573,94571,0,0.360760,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,720,28.800000,167182,94962,0,0.362251,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,721,28.840000,167112,95032,0,0.362518,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,722,28.880000,166903,95241,0,0.363316,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,723,28.920000,166999,95145,0,0.362949,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,724,28.960000,166816,95328,0,0.363647,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,725,29.000000,167038,95106,0,0.362801,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,726,29.040000,166546,95598,0,0.364677,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,727,29.080000,166615,95529,0,0.364414,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,728,29.120000,166459,95685,0,0.365009,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,729,29.160000,166711,95432,1,0.364044,0.000004,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,730,29.200000,166498,95646,0,0.364861,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,731,29.240000,166478,95666,0,0.364937,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,732,29.280000,166441,95703,0,0.365078,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,733,29.320000,166732,95412,0,0.363968,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,734,29.360000,166797,95347,0,0.363720,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,735,29.400000,166851,95293,0,0.363514,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,736,29.440000,166638,95506,0,0.364326,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,737,29.480000,166788,95356,0,0.363754,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,738,29.520000,166931,95213,0,0.363209,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,739,29.560000,166735,95409,0,0.363956,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,740,29.600000,166832,95312,0,0.363586,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,741,29.640000,166938,95206,0,0.363182,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,742,29.680000,166845,95299,0,0.363537,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,743,29.720000,166859,95285,0,0.363483,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,744,29.760000,166952,95192,0,0.363129,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,745,29.800000,166828,95316,0,0.363602,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,746,29.840000,166718,95426,0,0.364021,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,747,29.880000,166709,95435,0,0.364056,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,748,29.920000,166591,95553,0,0.364506,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,749,29.960000,166597,95547,0,0.364483,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,750,30.000000,166771,95373,0,0.363819,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,751,30.040000,166716,95428,0,0.364029,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,752,30.080000,166767,95377,0,0.363834,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,753,30.120000,166745,95399,0,0.363918,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,754,30.160000,166653,95491,0,0.364269,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,755,30.200000,166830,95314,0,0.363594,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,756,30.240000,166527,95617,0,0.364750,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,757,30.280000,166813,95331,0,0.363659,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,758,30.320000,166770,95374,0,0.363823,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,759,30.360000,166854,95290,0,0.363503,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,760,30.400000,166678,95466,0,0.364174,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,761,30.440000,166738,95406,0,0.363945,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,762,30.480000,166667,95477,0,0.364216,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,763,30.520000,166507,95637,0,0.364826,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,764,30.560000,166413,95731,0,0.365185,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,765,30.600000,166443,95701,0,0.365070,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,766,30.640000,166442,95702,0,0.365074,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,767,30.680000,166890,95254,0,0.363365,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,768,30.720000,166702,95442,0,0.364082,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,769,30.760000,167022,95122,0,0.362862,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,770,30.800000,166620,95524,0,0.364395,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,771,30.840000,166640,95504,0,0.364319,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,772,30.880000,166673,95471,0,0.364193,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,773,30.920000,166662,95482,0,0.364235,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,774,30.960000,166503,95641,0,0.364841,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,775,31.000000,166607,95537,0,0.364445,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,776,31.040000,166733,95411,0,0.363964,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,777,31.080000,166615,95529,0,0.364414,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,778,31.120000,166461,95683,0,0.365002,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,779,31.160000,167013,95131,0,0.362896,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,780,31.200000,166784,95360,0,0.363770,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,781,31.240000,166761,95383,0,0.363857,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,782,31.280000,166433,95711,0,0.365108,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,783,31.320000,166475,95669,0,0.364948,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,784,31.360000,166366,95778,0,0.365364,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,785,31.400000,166335,95809,0,0.365482,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,786,31.440000,166396,95748,0,0.365250,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,787,31.480000,166545,95599,0,0.364681,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,788,31.520000,166411,95733,0,0.365192,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,789,31.560000,166821,95323,0,0.363628,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,790,31.600000,166355,95789,0,0.365406,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,791,31.640000,166900,95244,0,0.363327,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,792,31.680000,166415,95729,0,0.365177,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,793,31.720000,166501,95643,0,0.364849,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,794,31.760000,166785,95359,0,0.363766,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,795,31.800000,166433,95711,0,0.365108,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,796,31.840000,166559,95585,0,0.364628,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,797,31.880000,166598,95546,0,0.364479,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,798,31.920000,166484,95660,0,0.364914,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,799,31.960000,166925,95219,0,0.363232,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,800,32.000000,166241,95903,0,0.365841,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,801,32.040000,166574,95570,0,0.364571,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,802,32.080000,166107,96037,0,0.366352,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,803,32.120000,166214,95930,0,0.365944,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,804,32.160000,166171,95973,0,0.366108,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,805,32.200000,166247,95897,0,0.365818,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,806,32.240000,166101,96043,0,0.366375,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,807,32.280000,166143,96001,0,0.366215,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,808,32.320000,166156,95988,0,0.366165,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,809,32.360000,166366,95778,0,0.365364,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,810,32.400000,166500,95644,0,0.364853,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,811,32.440000,166666,95478,0,0.364220,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,812,32.480000,166489,95655,0,0.364895,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,813,32.520000,166465,95679,0,0.364986,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,814,32.560000,166397,95747,0,0.365246,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,815,32.600000,166344,95800,0,0.365448,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,816,32.640000,166285,95859,0,0.365673,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,817,32.680000,166607,95537,0,0.364445,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,818,32.720000,166313,95831,0,0.365566,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,819,32.760000,166627,95517,0,0.364368,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,820,32.800000,166721,95423,0,0.364010,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,821,32.840000,166541,95603,0,0.364697,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,822,32.880000,166228,95916,0,0.365891,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,823,32.920000,166303,95841,0,0.365604,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,824,32.960000,166410,95734,0,0.365196,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,825,33.000000,166581,95563,0,0.364544,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,826,33.040000,166689,95455,0,0.364132,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,827,33.080000,166989,95155,0,0.362988,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,828,33.120000,166834,95310,0,0.363579,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,829,33.160000,166707,95437,0,0.364063,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,830,33.200000,166735,95409,0,0.363956,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,831,33.240000,166499,95645,0,0.364857,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,832,33.280000,166633,95511,0,0.364346,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,833,33.320000,166543,95601,0,0.364689,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,834,33.360000,166551,95593,0,0.364658,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,835,33.400000,166529,95615,0,0.364742,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,836,33.440000,166226,95918,0,0.365898,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,837,33.480000,166408,95736,0,0.365204,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,838,33.520000,166830,95314,0,0.363594,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,839,33.560000,166853,95291,0,0.363506,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,840,33.600000,166177,95967,0,0.366085,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,841,33.640000,166639,95505,0,0.364323,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,842,33.680000,166123,96021,0,0.366291,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,843,33.720000,166696,95448,0,0.364105,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,844,33.760000,166567,95577,0,0.364597,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,845,33.800000,166774,95370,0,0.363808,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,846,33.840000,166663,95481,0,0.364231,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,847,33.880000,166817,95327,0,0.363644,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,848,33.920000,166777,95367,0,0.363796,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,849,33.960000,166496,95648,0,0.364868,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,850,34.000000,166244,95900,0,0.365829,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,851,34.040000,166104,96040,0,0.366364,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,852,34.080000,165829,96315,0,0.367413,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,853,34.120000,165891,96253,0,0.367176,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,854,34.160000,166091,96053,0,0.366413,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,855,34.200000,165771,96373,0,0.367634,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,856,34.240000,165780,96364,0,0.367599,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,857,34.280000,165488,96656,0,0.368713,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,858,34.320000,165497,96647,0,0.368679,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,859,34.360000,165535,96609,0,0.368534,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,860,34.400000,165448,96696,0,0.368866,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,861,34.440000,165484,96660,0,0.368729,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,862,34.480000,165019,97125,0,0.370502,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,863,34.520000,165137,97007,0,0.370052,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,864,34.560000,165261,96883,0,0.369579,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,865,34.600000,164804,97340,0,0.371323,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,866,34.640000,165024,97120,0,0.370483,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,867,34.680000,164894,97250,0,0.370979,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,868,34.720000,164712,97432,0,0.371674,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,869,34.760000,164962,97182,0,0.370720,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,870,34.800000,164965,97179,0,0.370708,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,871,34.840000,164789,97355,0,0.371380,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,872,34.880000,164745,97399,0,0.371548,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,873,34.920000,164570,97574,0,0.372215,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,874,34.960000,164484,97660,0,0.372543,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,875,35.000000,164491,97653,0,0.372517,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,876,35.040000,164612,97532,0,0.372055,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,877,35.080000,164590,97554,0,0.372139,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,878,35.120000,165070,97074,0,0.370308,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,879,35.160000,164775,97369,0,0.371433,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,880,35.200000,165225,96919,0,0.369717,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,881,35.240000,164880,97264,0,0.371033,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,882,35.280000,165379,96765,0,0.369129,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,883,35.320000,164903,97241,0,0.370945,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,884,35.360000,164759,97385,0,0.371494,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,885,35.400000,165234,96910,0,0.369682,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,886,35.440000,165224,96920,0,0.369720,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,887,35.480000,165400,96744,0,0.369049,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,888,35.520000,165161,96983,0,0.369961,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,889,35.560000,165148,96996,0,0.370010,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,890,35.600000,165165,96979,0,0.369946,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,891,35.640000,165443,96701,0,0.368885,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,892,35.680000,165772,96372,0,0.367630,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,893,35.720000,165723,96421,0,0.367817,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,894,35.760000,165860,96284,0,0.367294,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,895,35.800000,166140,96004,0,0.366226,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,896,35.840000,166225,95919,0,0.365902,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,897,35.880000,166495,95649,0,0.364872,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,898,35.920000,165969,96175,0,0.366879,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,899,35.960000,165983,96161,0,0.366825,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,900,36.000000,165879,96265,0,0.367222,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,901,36.040000,166240,95904,0,0.365845,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,902,36.080000,165585,96559,0,0.368343,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,903,36.120000,165011,97133,0,0.370533,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,904,36.160000,164328,97816,0,0.373138,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,905,36.200000,164162,97982,0,0.373772,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,906,36.240000,163813,98331,0,0.375103,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,907,36.280000,163926,98218,0,0.374672,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,908,36.320000,163638,98506,0,0.375771,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,909,36.360000,163657,98487,0,0.375698,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,910,36.400000,163591,98553,0,0.375950,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,911,36.440000,163531,98613,0,0.376179,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg_cpu,912,36.480000,163440,98704,0,0.376526,0.000000,1920,648,1920,1080,432,1080,512,512
