model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
hrnet_point,1274,50.960000,0,1085.088,738.071,1085.088,306.071,0.455967,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1275,51.000000,0,1114.361,883.751,1114.361,451.751,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1275,51.000000,1,1113.467,909.121,1113.467,477.121,0.277573,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1276,51.040000,0,1132.549,995.542,1132.549,563.542,0.474270,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1276,51.040000,1,1128.467,959.972,1128.467,527.972,0.391389,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1276,51.040000,2,1130.592,1025.747,1130.592,593.747,0.217503,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1277,51.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1278,51.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1279,51.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1280,51.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1281,51.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1282,51.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1283,51.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1284,51.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1285,51.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1286,51.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1287,51.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1288,51.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1289,51.560000,0,1204.194,484.569,1204.194,52.569,0.202850,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1290,51.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1291,51.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1292,51.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1293,51.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1294,51.760000,0,1310.759,605.899,1310.759,173.899,0.232904,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1295,51.800000,0,1383.467,676.340,1383.467,244.340,0.265926,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1296,51.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1297,51.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1298,51.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1299,51.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1300,52.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1301,52.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1302,52.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1303,52.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1304,52.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1305,52.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1306,52.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1307,52.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1308,52.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1309,52.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1310,52.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1311,52.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1312,52.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1313,52.520000,0,1042.996,626.602,1042.996,194.602,0.249049,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1314,52.560000,0,1057.716,661.586,1057.716,229.586,0.496321,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1315,52.600000,0,1074.002,758.434,1074.002,326.434,0.452319,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1316,52.640000,0,1098.467,824.360,1098.467,392.360,0.477941,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1317,52.680000,0,1113.635,915.485,1113.635,483.485,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1318,52.720000,0,1133.052,1036.891,1133.052,604.891,0.398422,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1318,52.720000,1,1128.858,995.976,1128.858,563.976,0.343554,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1319,52.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1320,52.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1321,52.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1322,52.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1323,52.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1324,52.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1325,53.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1326,53.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1327,53.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1328,53.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1329,53.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1330,53.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1331,53.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1332,53.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1333,53.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1334,53.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1335,53.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1336,53.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1337,53.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1338,53.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1339,53.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1340,53.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1341,53.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1342,53.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1343,53.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1344,53.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1345,53.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1346,53.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1347,53.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1348,53.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1349,53.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1350,54.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1351,54.040000,0,19.250,469.287,19.250,37.287,0.257397,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1352,54.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1353,54.120000,0,18.858,474.180,18.858,42.180,0.240884,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1354,54.160000,0,1056.542,611.037,1056.542,179.037,0.271710,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1355,54.200000,0,1071.989,687.031,1071.989,255.031,0.249049,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1356,54.240000,0,1088.499,737.014,1088.499,305.014,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1357,54.280000,0,1101.822,799.123,1101.822,367.123,0.437782,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1358,54.320000,0,1127.908,884.469,1127.908,452.469,0.481613,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1359,54.360000,0,1157.348,995.617,1157.348,563.617,0.481613,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1359,54.360000,1,1145.032,1021.326,1145.032,589.326,0.330403,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1360,54.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1361,54.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1362,54.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1363,54.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1364,54.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1365,54.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1366,54.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1367,54.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1368,54.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1369,54.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1370,54.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1371,54.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1372,54.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1373,54.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1374,54.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1375,55.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1376,55.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1377,55.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1378,55.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1379,55.160000,0,19.026,474.368,19.026,42.368,0.251812,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1380,55.200000,0,19.026,474.331,19.026,42.331,0.205240,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1381,55.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1382,55.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1383,55.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1384,55.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1385,55.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1386,55.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1387,55.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1388,55.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1389,55.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1390,55.600000,0,18.635,474.331,18.635,42.331,0.271710,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1391,55.640000,0,1057.325,499.549,1057.325,67.549,0.323925,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1391,55.640000,1,18.914,474.236,18.914,42.236,0.286512,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1392,55.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1393,55.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1394,55.760000,0,1071.151,554.972,1071.151,122.972,0.212535,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1395,55.800000,0,1086.654,601.421,1086.654,169.421,0.401955,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1396,55.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1397,55.880000,0,1113.579,671.372,1113.579,239.372,0.298695,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1398,55.920000,0,1129.194,717.293,1129.194,285.293,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1399,55.960000,0,1146.430,772.603,1146.430,340.603,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1400,56.000000,0,1202.348,935.263,1202.348,503.263,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1401,56.040000,0,1223.499,1052.059,1223.499,620.059,0.327156,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1402,56.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1403,56.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1404,56.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1405,56.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1406,56.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1407,56.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1408,56.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1409,56.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1410,56.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1411,56.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1412,56.480000,0,19.473,474.500,19.473,42.500,0.235544,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1413,56.520000,0,19.697,479.129,19.697,47.129,0.207651,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1414,56.560000,0,19.194,479.299,19.194,47.299,0.380925,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1415,56.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1416,56.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1417,56.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1418,56.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1419,56.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1420,56.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1421,56.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1422,56.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1423,56.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1424,56.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1425,57.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1426,57.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1427,57.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1428,57.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1429,57.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1430,57.200000,0,79.305,469.117,79.305,37.117,0.401955,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1431,57.240000,0,20.144,484.625,20.144,52.625,0.225110,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1432,57.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1433,57.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1434,57.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1435,57.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1436,57.440000,0,1083.019,559.846,1083.019,127.846,0.298695,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1437,57.480000,0,1087.157,581.266,1087.157,149.266,0.423351,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1438,57.520000,0,1098.970,610.848,1098.970,178.848,0.401955,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1439,57.560000,0,1113.131,646.229,1113.131,214.229,0.230285,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1440,57.600000,0,1118.499,682.912,1118.499,250.912,0.363732,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1441,57.640000,0,1160.592,798.349,1160.592,366.349,0.314333,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1442,57.680000,0,1188.802,874.910,1188.802,442.910,0.485288,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1443,57.720000,0,1219.473,985.360,1219.473,553.360,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1444,57.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1445,57.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1446,57.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1447,57.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1448,57.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1449,57.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1450,58.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1451,58.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1452,58.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1453,58.120000,0,1294.921,545.111,1294.921,113.111,0.263063,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1454,58.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1455,58.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1456,58.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1457,58.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1458,58.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1459,58.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1460,58.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1461,58.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1462,58.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1463,58.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1464,58.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1465,58.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1466,58.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1467,58.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1468,58.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1469,58.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1470,58.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1471,58.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1472,58.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1473,58.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1474,58.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1475,59.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1476,59.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1477,59.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1478,59.120000,0,1086.039,550.532,1086.039,118.532,0.212535,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1478,59.120000,1,1087.045,576.128,1087.045,144.128,0.205240,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1479,59.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1480,59.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1481,59.240000,0,1131.263,672.561,1131.263,240.561,0.426947,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1482,59.280000,0,1148.331,722.469,1148.331,290.469,0.380925,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1483,59.320000,0,1177.996,778.892,1177.996,346.892,0.317513,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1484,59.360000,0,1206.095,853.093,1206.095,421.093,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1485,59.400000,0,1247.628,954.853,1247.628,522.853,0.500000,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1486,59.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1487,59.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1488,59.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1489,59.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1490,59.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1491,59.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1492,59.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1493,59.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1494,59.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1495,59.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1496,59.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1497,59.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1498,59.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1499,59.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1500,60.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1501,60.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1502,60.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1503,60.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1504,60.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1505,60.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1506,60.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1507,60.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1508,60.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1509,60.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1510,60.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1511,60.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1512,60.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1513,60.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1514,60.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1515,60.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1516,60.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1517,60.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1518,60.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1519,60.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1520,60.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1521,60.840000,0,1115.927,585.404,1115.927,153.404,0.274632,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1522,60.880000,0,1129.082,611.546,1129.082,179.546,0.477941,0.2,24,7,16.0,512,512,432,1080,1920,1080
hrnet_point,1523,60.920000,0,1145.592,646.097,1145.592,214.097,0.374009,0.2,24,7,16.0,512,512,432,1080,1920,1080
