model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
linknet_seg,2505,100.200000,250528,94,11522,0.000359,0.043953,1920,648,1920,1080,432,1080,512,512
linknet_seg,2506,100.240000,250666,84,11394,0.000320,0.043465,1920,648,1920,1080,432,1080,512,512
linknet_seg,2507,100.280000,250325,113,11706,0.000431,0.044655,1920,648,1920,1080,432,1080,512,512
linknet_seg,2508,100.320000,250765,4,11375,0.000015,0.043392,1920,648,1920,1080,432,1080,512,512
linknet_seg,2509,100.360000,250755,10,11379,0.000038,0.043407,1920,648,1920,1080,432,1080,512,512
linknet_seg,2510,100.400000,250757,7,11380,0.000027,0.043411,1920,648,1920,1080,432,1080,512,512
linknet_seg,2511,100.440000,250792,14,11338,0.000053,0.043251,1920,648,1920,1080,432,1080,512,512
linknet_seg,2512,100.480000,250868,22,11254,0.000084,0.042931,1920,648,1920,1080,432,1080,512,512
linknet_seg,2513,100.520000,250854,37,11253,0.000141,0.042927,1920,648,1920,1080,432,1080,512,512
linknet_seg,2514,100.560000,250850,43,11251,0.000164,0.042919,1920,648,1920,1080,432,1080,512,512
linknet_seg,2515,100.600000,250911,49,11184,0.000187,0.042664,1920,648,1920,1080,432,1080,512,512
linknet_seg,2516,100.640000,250918,40,11186,0.000153,0.042671,1920,648,1920,1080,432,1080,512,512
linknet_seg,2517,100.680000,251006,15,11123,0.000057,0.042431,1920,648,1920,1080,432,1080,512,512
linknet_seg,2518,100.720000,251033,35,11076,0.000134,0.042252,1920,648,1920,1080,432,1080,512,512
linknet_seg,2519,100.760000,251023,66,11055,0.000252,0.042171,1920,648,1920,1080,432,1080,512,512
linknet_seg,2520,100.800000,251021,11,11112,0.000042,0.042389,1920,648,1920,1080,432,1080,512,512
linknet_seg,2521,100.840000,251023,16,11105,0.000061,0.042362,1920,648,1920,1080,432,1080,512,512
linknet_seg,2522,100.880000,250947,16,11181,0.000061,0.042652,1920,648,1920,1080,432,1080,512,512
linknet_seg,2523,100.920000,250921,27,11196,0.000103,0.042709,1920,648,1920,1080,432,1080,512,512
linknet_seg,2524,100.960000,250891,36,11217,0.000137,0.042789,1920,648,1920,1080,432,1080,512,512
linknet_seg,2525,101.000000,250862,17,11265,0.000065,0.042973,1920,648,1920,1080,432,1080,512,512
linknet_seg,2526,101.040000,250785,23,11336,0.000088,0.043243,1920,648,1920,1080,432,1080,512,512
linknet_seg,2527,101.080000,250871,0,11273,0.000000,0.043003,1920,648,1920,1080,432,1080,512,512
linknet_seg,2528,101.120000,250825,8,11311,0.000031,0.043148,1920,648,1920,1080,432,1080,512,512
linknet_seg,2529,101.160000,250874,9,11261,0.000034,0.042957,1920,648,1920,1080,432,1080,512,512
linknet_seg,2530,101.200000,250818,5,11321,0.000019,0.043186,1920,648,1920,1080,432,1080,512,512
linknet_seg,2531,101.240000,250734,1,11409,0.000004,0.043522,1920,648,1920,1080,432,1080,512,512
linknet_seg,2532,101.280000,250498,33,11613,0.000126,0.044300,1920,648,1920,1080,432,1080,512,512
linknet_seg,2533,101.320000,250456,44,11644,0.000168,0.044418,1920,648,1920,1080,432,1080,512,512
linknet_seg,2534,101.360000,250293,98,11753,0.000374,0.044834,1920,648,1920,1080,432,1080,512,512
linknet_seg,2535,101.400000,250317,100,11727,0.000381,0.044735,1920,648,1920,1080,432,1080,512,512
linknet_seg,2536,101.440000,250301,82,11761,0.000313,0.044865,1920,648,1920,1080,432,1080,512,512
linknet_seg,2537,101.480000,250394,81,11669,0.000309,0.044514,1920,648,1920,1080,432,1080,512,512
linknet_seg,2538,101.520000,250377,61,11706,0.000233,0.044655,1920,648,1920,1080,432,1080,512,512
linknet_seg,2539,101.560000,250324,67,11753,0.000256,0.044834,1920,648,1920,1080,432,1080,512,512
linknet_seg,2540,101.600000,250224,72,11848,0.000275,0.045197,1920,648,1920,1080,432,1080,512,512
linknet_seg,2541,101.640000,250237,81,11826,0.000309,0.045113,1920,648,1920,1080,432,1080,512,512
linknet_seg,2542,101.680000,250397,68,11679,0.000259,0.044552,1920,648,1920,1080,432,1080,512,512
linknet_seg,2543,101.720000,250421,78,11645,0.000298,0.044422,1920,648,1920,1080,432,1080,512,512
linknet_seg,2544,101.760000,250326,93,11725,0.000355,0.044727,1920,648,1920,1080,432,1080,512,512
linknet_seg,2545,101.800000,250503,40,11601,0.000153,0.044254,1920,648,1920,1080,432,1080,512,512
linknet_seg,2546,101.840000,250415,102,11627,0.000389,0.044353,1920,648,1920,1080,432,1080,512,512
linknet_seg,2547,101.880000,250833,16,11295,0.000061,0.043087,1920,648,1920,1080,432,1080,512,512
linknet_seg,2548,101.920000,250945,5,11194,0.000019,0.042702,1920,648,1920,1080,432,1080,512,512
linknet_seg,2549,101.960000,250951,17,11176,0.000065,0.042633,1920,648,1920,1080,432,1080,512,512
linknet_seg,2550,102.000000,250972,23,11149,0.000088,0.042530,1920,648,1920,1080,432,1080,512,512
linknet_seg,2551,102.040000,250948,24,11172,0.000092,0.042618,1920,648,1920,1080,432,1080,512,512
linknet_seg,2552,102.080000,250908,50,11186,0.000191,0.042671,1920,648,1920,1080,432,1080,512,512
linknet_seg,2553,102.120000,250874,77,11193,0.000294,0.042698,1920,648,1920,1080,432,1080,512,512
linknet_seg,2554,102.160000,250906,22,11216,0.000084,0.042786,1920,648,1920,1080,432,1080,512,512
linknet_seg,2555,102.200000,250953,1,11190,0.000004,0.042686,1920,648,1920,1080,432,1080,512,512
linknet_seg,2556,102.240000,250931,40,11173,0.000153,0.042622,1920,648,1920,1080,432,1080,512,512
linknet_seg,2557,102.280000,250817,176,11151,0.000671,0.042538,1920,648,1920,1080,432,1080,512,512
linknet_seg,2558,102.320000,250341,523,11280,0.001995,0.043030,1920,648,1920,1080,432,1080,512,512
linknet_seg,2559,102.360000,250783,0,11361,0.000000,0.043339,1920,648,1920,1080,432,1080,512,512
linknet_seg,2560,102.400000,250500,239,11405,0.000912,0.043507,1920,648,1920,1080,432,1080,512,512
linknet_seg,2561,102.440000,250190,485,11469,0.001850,0.043751,1920,648,1920,1080,432,1080,512,512
linknet_seg,2562,102.480000,249385,1152,11607,0.004395,0.044277,1920,648,1920,1080,432,1080,512,512
linknet_seg,2563,102.520000,248973,1543,11628,0.005886,0.044357,1920,648,1920,1080,432,1080,512,512
linknet_seg,2564,102.560000,248544,2043,11557,0.007793,0.044086,1920,648,1920,1080,432,1080,512,512
linknet_seg,2565,102.600000,248056,2618,11470,0.009987,0.043755,1920,648,1920,1080,432,1080,512,512
linknet_seg,2566,102.640000,247427,3328,11389,0.012695,0.043446,1920,648,1920,1080,432,1080,512,512
linknet_seg,2567,102.680000,245635,5314,11195,0.020271,0.042706,1920,648,1920,1080,432,1080,512,512
linknet_seg,2568,102.720000,244215,6695,11234,0.025539,0.042854,1920,648,1920,1080,432,1080,512,512
linknet_seg,2569,102.760000,242282,8538,11324,0.032570,0.043198,1920,648,1920,1080,432,1080,512,512
linknet_seg,2570,102.800000,239858,11053,11233,0.042164,0.042850,1920,648,1920,1080,432,1080,512,512
linknet_seg,2571,102.840000,236386,14493,11265,0.055286,0.042973,1920,648,1920,1080,432,1080,512,512
linknet_seg,2572,102.880000,231563,19379,11202,0.073925,0.042732,1920,648,1920,1080,432,1080,512,512
linknet_seg,2573,102.920000,214133,36976,11035,0.141052,0.042095,1920,648,1920,1080,432,1080,512,512
linknet_seg,2574,102.960000,204671,46533,10940,0.177509,0.041733,1920,648,1920,1080,432,1080,512,512
linknet_seg,2575,103.000000,204823,46422,10899,0.177086,0.041576,1920,648,1920,1080,432,1080,512,512
linknet_seg,2576,103.040000,204728,46495,10921,0.177364,0.041660,1920,648,1920,1080,432,1080,512,512
linknet_seg,2577,103.080000,204597,46521,11026,0.177464,0.042061,1920,648,1920,1080,432,1080,512,512
linknet_seg,2578,103.120000,204552,46480,11112,0.177307,0.042389,1920,648,1920,1080,432,1080,512,512
linknet_seg,2579,103.160000,204635,46440,11069,0.177155,0.042225,1920,648,1920,1080,432,1080,512,512
linknet_seg,2580,103.200000,204552,46458,11134,0.177223,0.042473,1920,648,1920,1080,432,1080,512,512
linknet_seg,2581,103.240000,204686,46437,11021,0.177143,0.042042,1920,648,1920,1080,432,1080,512,512
linknet_seg,2582,103.280000,204483,46556,11105,0.177597,0.042362,1920,648,1920,1080,432,1080,512,512
linknet_seg,2583,103.320000,204260,46742,11142,0.178307,0.042503,1920,648,1920,1080,432,1080,512,512
linknet_seg,2584,103.360000,203993,46874,11277,0.178810,0.043018,1920,648,1920,1080,432,1080,512,512
linknet_seg,2585,103.400000,203768,47049,11327,0.179478,0.043209,1920,648,1920,1080,432,1080,512,512
linknet_seg,2586,103.440000,204110,46868,11166,0.178787,0.042595,1920,648,1920,1080,432,1080,512,512
linknet_seg,2587,103.480000,204109,46898,11137,0.178902,0.042484,1920,648,1920,1080,432,1080,512,512
linknet_seg,2588,103.520000,204070,46867,11207,0.178783,0.042751,1920,648,1920,1080,432,1080,512,512
linknet_seg,2589,103.560000,203843,46955,11346,0.179119,0.043282,1920,648,1920,1080,432,1080,512,512
linknet_seg,2590,103.600000,203693,47003,11448,0.179302,0.043671,1920,648,1920,1080,432,1080,512,512
linknet_seg,2591,103.640000,203600,47012,11532,0.179337,0.043991,1920,648,1920,1080,432,1080,512,512
linknet_seg,2592,103.680000,203470,47139,11535,0.179821,0.044003,1920,648,1920,1080,432,1080,512,512
linknet_seg,2593,103.720000,203764,46949,11431,0.179096,0.043606,1920,648,1920,1080,432,1080,512,512
linknet_seg,2594,103.760000,203801,46999,11344,0.179287,0.043274,1920,648,1920,1080,432,1080,512,512
linknet_seg,2595,103.800000,203867,46972,11305,0.179184,0.043125,1920,648,1920,1080,432,1080,512,512
linknet_seg,2596,103.840000,203977,46896,11271,0.178894,0.042995,1920,648,1920,1080,432,1080,512,512
linknet_seg,2597,103.880000,203672,47207,11265,0.180080,0.042973,1920,648,1920,1080,432,1080,512,512
linknet_seg,2598,103.920000,204158,46687,11299,0.178097,0.043102,1920,648,1920,1080,432,1080,512,512
linknet_seg,2599,103.960000,204081,46703,11360,0.178158,0.043335,1920,648,1920,1080,432,1080,512,512
linknet_seg,2600,104.000000,204054,46682,11408,0.178078,0.043518,1920,648,1920,1080,432,1080,512,512
linknet_seg,2601,104.040000,204283,46538,11323,0.177528,0.043194,1920,648,1920,1080,432,1080,512,512
linknet_seg,2602,104.080000,204481,46434,11229,0.177132,0.042835,1920,648,1920,1080,432,1080,512,512
linknet_seg,2603,104.120000,204682,46279,11183,0.176540,0.042660,1920,648,1920,1080,432,1080,512,512
linknet_seg,2604,104.160000,204671,46321,11152,0.176701,0.042542,1920,648,1920,1080,432,1080,512,512
linknet_seg,2605,104.200000,204451,46488,11205,0.177338,0.042744,1920,648,1920,1080,432,1080,512,512
linknet_seg,2606,104.240000,204411,46511,11222,0.177425,0.042809,1920,648,1920,1080,432,1080,512,512
linknet_seg,2607,104.280000,204479,46582,11083,0.177696,0.042278,1920,648,1920,1080,432,1080,512,512
linknet_seg,2608,104.320000,204619,46402,11123,0.177010,0.042431,1920,648,1920,1080,432,1080,512,512
linknet_seg,2609,104.360000,204558,46351,11235,0.176815,0.042858,1920,648,1920,1080,432,1080,512,512
linknet_seg,2610,104.400000,204495,46479,11170,0.177303,0.042610,1920,648,1920,1080,432,1080,512,512
linknet_seg,2611,104.440000,204429,46487,11228,0.177334,0.042831,1920,648,1920,1080,432,1080,512,512
linknet_seg,2612,104.480000,204310,46580,11254,0.177689,0.042931,1920,648,1920,1080,432,1080,512,512
linknet_seg,2613,104.520000,204089,46681,11374,0.178074,0.043388,1920,648,1920,1080,432,1080,512,512
linknet_seg,2614,104.560000,204086,46659,11399,0.177990,0.043484,1920,648,1920,1080,432,1080,512,512
linknet_seg,2615,104.600000,204069,46633,11442,0.177891,0.043648,1920,648,1920,1080,432,1080,512,512
linknet_seg,2616,104.640000,203805,46807,11532,0.178555,0.043991,1920,648,1920,1080,432,1080,512,512
linknet_seg,2617,104.680000,203873,46800,11471,0.178528,0.043758,1920,648,1920,1080,432,1080,512,512
linknet_seg,2618,104.720000,204000,46698,11446,0.178139,0.043663,1920,648,1920,1080,432,1080,512,512
linknet_seg,2619,104.760000,204074,46533,11537,0.177509,0.044010,1920,648,1920,1080,432,1080,512,512
linknet_seg,2620,104.800000,204017,46716,11411,0.178207,0.043530,1920,648,1920,1080,432,1080,512,512
linknet_seg,2621,104.840000,204175,46546,11423,0.177559,0.043575,1920,648,1920,1080,432,1080,512,512
linknet_seg,2622,104.880000,203990,46703,11451,0.178158,0.043682,1920,648,1920,1080,432,1080,512,512
linknet_seg,2623,104.920000,203965,46778,11401,0.178444,0.043491,1920,648,1920,1080,432,1080,512,512
linknet_seg,2624,104.960000,204080,46719,11345,0.178219,0.043278,1920,648,1920,1080,432,1080,512,512
linknet_seg,2625,105.000000,203808,46895,11441,0.178890,0.043644,1920,648,1920,1080,432,1080,512,512
linknet_seg,2626,105.040000,203775,46914,11455,0.178963,0.043697,1920,648,1920,1080,432,1080,512,512
linknet_seg,2627,105.080000,203736,46886,11522,0.178856,0.043953,1920,648,1920,1080,432,1080,512,512
linknet_seg,2628,105.120000,203841,46654,11649,0.177971,0.044437,1920,648,1920,1080,432,1080,512,512
linknet_seg,2629,105.160000,203783,46694,11667,0.178123,0.044506,1920,648,1920,1080,432,1080,512,512
linknet_seg,2630,105.200000,204036,46427,11681,0.177105,0.044559,1920,648,1920,1080,432,1080,512,512
linknet_seg,2631,105.240000,204076,46388,11680,0.176956,0.044556,1920,648,1920,1080,432,1080,512,512
linknet_seg,2632,105.280000,204277,46245,11622,0.176411,0.044334,1920,648,1920,1080,432,1080,512,512
linknet_seg,2633,105.320000,204373,46141,11630,0.176014,0.044365,1920,648,1920,1080,432,1080,512,512
linknet_seg,2634,105.360000,204253,46199,11692,0.176235,0.044601,1920,648,1920,1080,432,1080,512,512
linknet_seg,2635,105.400000,204296,46076,11772,0.175766,0.044907,1920,648,1920,1080,432,1080,512,512
linknet_seg,2636,105.440000,204304,45975,11865,0.175381,0.045261,1920,648,1920,1080,432,1080,512,512
linknet_seg,2637,105.480000,204463,45713,11968,0.174381,0.045654,1920,648,1920,1080,432,1080,512,512
linknet_seg,2638,105.520000,204947,45027,12170,0.171764,0.046425,1920,648,1920,1080,432,1080,512,512
linknet_seg,2639,105.560000,205320,44653,12171,0.170338,0.046429,1920,648,1920,1080,432,1080,512,512
linknet_seg,2640,105.600000,205994,44128,12022,0.168335,0.045860,1920,648,1920,1080,432,1080,512,512
linknet_seg,2641,105.640000,206721,43505,11918,0.165958,0.045464,1920,648,1920,1080,432,1080,512,512
linknet_seg,2642,105.680000,207567,42688,11889,0.162842,0.045353,1920,648,1920,1080,432,1080,512,512
linknet_seg,2643,105.720000,209915,40447,11782,0.154293,0.044945,1920,648,1920,1080,432,1080,512,512
linknet_seg,2644,105.760000,211666,38835,11643,0.148144,0.044415,1920,648,1920,1080,432,1080,512,512
linknet_seg,2645,105.800000,213796,36797,11551,0.140369,0.044064,1920,648,1920,1080,432,1080,512,512
linknet_seg,2646,105.840000,216813,33817,11514,0.129002,0.043922,1920,648,1920,1080,432,1080,512,512
linknet_seg,2647,105.880000,221005,29607,11532,0.112942,0.043991,1920,648,1920,1080,432,1080,512,512
linknet_seg,2648,105.920000,236598,14062,11484,0.053642,0.043808,1920,648,1920,1080,432,1080,512,512
linknet_seg,2649,105.960000,250248,441,11455,0.001682,0.043697,1920,648,1920,1080,432,1080,512,512
linknet_seg,2650,106.000000,250617,82,11445,0.000313,0.043659,1920,648,1920,1080,432,1080,512,512
linknet_seg,2651,106.040000,250533,93,11518,0.000355,0.043938,1920,648,1920,1080,432,1080,512,512
linknet_seg,2652,106.080000,250530,83,11531,0.000317,0.043987,1920,648,1920,1080,432,1080,512,512
linknet_seg,2653,106.120000,250576,58,11510,0.000221,0.043907,1920,648,1920,1080,432,1080,512,512
linknet_seg,2654,106.160000,250571,48,11525,0.000183,0.043964,1920,648,1920,1080,432,1080,512,512
linknet_seg,2655,106.200000,250465,43,11636,0.000164,0.044388,1920,648,1920,1080,432,1080,512,512
linknet_seg,2656,106.240000,250302,74,11768,0.000282,0.044891,1920,648,1920,1080,432,1080,512,512
linknet_seg,2657,106.280000,250275,80,11789,0.000305,0.044971,1920,648,1920,1080,432,1080,512,512
linknet_seg,2658,106.320000,250114,116,11914,0.000443,0.045448,1920,648,1920,1080,432,1080,512,512
linknet_seg,2659,106.360000,250011,115,12018,0.000439,0.045845,1920,648,1920,1080,432,1080,512,512
linknet_seg,2660,106.400000,250212,135,11797,0.000515,0.045002,1920,648,1920,1080,432,1080,512,512
linknet_seg,2661,106.440000,250651,4,11489,0.000015,0.043827,1920,648,1920,1080,432,1080,512,512
linknet_seg,2662,106.480000,250730,3,11411,0.000011,0.043530,1920,648,1920,1080,432,1080,512,512
linknet_seg,2663,106.520000,250755,33,11356,0.000126,0.043320,1920,648,1920,1080,432,1080,512,512
linknet_seg,2664,106.560000,250826,35,11283,0.000134,0.043041,1920,648,1920,1080,432,1080,512,512
linknet_seg,2665,106.600000,250952,42,11150,0.000160,0.042534,1920,648,1920,1080,432,1080,512,512
linknet_seg,2666,106.640000,251212,10,10922,0.000038,0.041664,1920,648,1920,1080,432,1080,512,512
linknet_seg,2667,106.680000,251386,1,10757,0.000004,0.041035,1920,648,1920,1080,432,1080,512,512
linknet_seg,2668,106.720000,251878,1,10265,0.000004,0.039158,1920,648,1920,1080,432,1080,512,512
linknet_seg,2669,106.760000,252263,1,9880,0.000004,0.037689,1920,648,1920,1080,432,1080,512,512
linknet_seg,2670,106.800000,252745,19,9380,0.000072,0.035782,1920,648,1920,1080,432,1080,512,512
linknet_seg,2671,106.840000,253616,56,8472,0.000214,0.032318,1920,648,1920,1080,432,1080,512,512
linknet_seg,2672,106.880000,254855,0,7289,0.000000,0.027805,1920,648,1920,1080,432,1080,512,512
linknet_seg,2673,106.920000,259616,0,2528,0.000000,0.009644,1920,648,1920,1080,432,1080,512,512
linknet_seg,2674,106.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2675,107.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2676,107.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2677,107.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2678,107.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2679,107.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2680,107.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2681,107.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2682,107.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2683,107.320000,262122,4,18,0.000015,0.000069,1920,648,1920,1080,432,1080,512,512
linknet_seg,2684,107.360000,262063,31,50,0.000118,0.000191,1920,648,1920,1080,432,1080,512,512
linknet_seg,2685,107.400000,262049,53,42,0.000202,0.000160,1920,648,1920,1080,432,1080,512,512
linknet_seg,2686,107.440000,262043,52,49,0.000198,0.000187,1920,648,1920,1080,432,1080,512,512
linknet_seg,2687,107.480000,262022,66,56,0.000252,0.000214,1920,648,1920,1080,432,1080,512,512
linknet_seg,2688,107.520000,262005,75,64,0.000286,0.000244,1920,648,1920,1080,432,1080,512,512
linknet_seg,2689,107.560000,261937,90,117,0.000343,0.000446,1920,648,1920,1080,432,1080,512,512
linknet_seg,2690,107.600000,261969,79,96,0.000301,0.000366,1920,648,1920,1080,432,1080,512,512
linknet_seg,2691,107.640000,261990,43,111,0.000164,0.000423,1920,648,1920,1080,432,1080,512,512
linknet_seg,2692,107.680000,261929,70,145,0.000267,0.000553,1920,648,1920,1080,432,1080,512,512
linknet_seg,2693,107.720000,261920,79,145,0.000301,0.000553,1920,648,1920,1080,432,1080,512,512
linknet_seg,2694,107.760000,261883,103,158,0.000393,0.000603,1920,648,1920,1080,432,1080,512,512
linknet_seg,2695,107.800000,261788,129,227,0.000492,0.000866,1920,648,1920,1080,432,1080,512,512
linknet_seg,2696,107.840000,261721,111,312,0.000423,0.001190,1920,648,1920,1080,432,1080,512,512
linknet_seg,2697,107.880000,261808,185,151,0.000706,0.000576,1920,648,1920,1080,432,1080,512,512
linknet_seg,2698,107.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2699,107.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2700,108.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2701,108.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2702,108.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2703,108.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2704,108.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2705,108.200000,261941,203,0,0.000774,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2706,108.240000,261666,478,0,0.001823,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2707,108.280000,261350,794,0,0.003029,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2708,108.320000,260577,1567,0,0.005978,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2709,108.360000,260028,2116,0,0.008072,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2710,108.400000,259379,2765,0,0.010548,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2711,108.440000,258570,3574,0,0.013634,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2712,108.480000,257500,4644,0,0.017715,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2713,108.520000,254466,7678,0,0.029289,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2714,108.560000,252071,10073,0,0.038425,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2715,108.600000,248794,13350,0,0.050926,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2716,108.640000,243991,18153,0,0.069248,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2717,108.680000,237013,25131,0,0.095867,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2718,108.720000,215110,47034,0,0.179420,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2719,108.760000,215121,47002,21,0.179298,0.000080,1920,648,1920,1080,432,1080,512,512
linknet_seg,2720,108.800000,215247,46879,18,0.178829,0.000069,1920,648,1920,1080,432,1080,512,512
linknet_seg,2721,108.840000,215257,46853,34,0.178730,0.000130,1920,648,1920,1080,432,1080,512,512
linknet_seg,2722,108.880000,215326,46789,29,0.178486,0.000111,1920,648,1920,1080,432,1080,512,512
linknet_seg,2723,108.920000,215318,46783,43,0.178463,0.000164,1920,648,1920,1080,432,1080,512,512
linknet_seg,2724,108.960000,215268,46840,36,0.178680,0.000137,1920,648,1920,1080,432,1080,512,512
linknet_seg,2725,109.000000,215237,46842,65,0.178688,0.000248,1920,648,1920,1080,432,1080,512,512
linknet_seg,2726,109.040000,215197,46885,62,0.178852,0.000237,1920,648,1920,1080,432,1080,512,512
linknet_seg,2727,109.080000,215172,46911,61,0.178951,0.000233,1920,648,1920,1080,432,1080,512,512
linknet_seg,2728,109.120000,215113,46902,129,0.178917,0.000492,1920,648,1920,1080,432,1080,512,512
linknet_seg,2729,109.160000,215121,46899,124,0.178905,0.000473,1920,648,1920,1080,432,1080,512,512
linknet_seg,2730,109.200000,215036,46926,182,0.179008,0.000694,1920,648,1920,1080,432,1080,512,512
linknet_seg,2731,109.240000,214854,47025,265,0.179386,0.001011,1920,648,1920,1080,432,1080,512,512
linknet_seg,2732,109.280000,214858,47040,246,0.179443,0.000938,1920,648,1920,1080,432,1080,512,512
linknet_seg,2733,109.320000,215286,46858,0,0.178749,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2734,109.360000,215303,46841,0,0.178684,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2735,109.400000,215302,46842,0,0.178688,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2736,109.440000,215369,46775,0,0.178432,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2737,109.480000,215428,46716,0,0.178207,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2738,109.520000,215420,46724,0,0.178238,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2739,109.560000,215447,46697,0,0.178135,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2740,109.600000,215434,46710,0,0.178185,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2741,109.640000,215422,46722,0,0.178230,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2742,109.680000,215277,46867,0,0.178783,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2743,109.720000,215233,46911,0,0.178951,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2744,109.760000,215295,46849,0,0.178715,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2745,109.800000,215328,46816,0,0.178589,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2746,109.840000,215224,46920,0,0.178986,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2747,109.880000,215231,46913,0,0.178959,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2748,109.920000,215189,46955,0,0.179119,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2749,109.960000,215154,46990,0,0.179253,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2750,110.000000,215138,47006,0,0.179314,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2751,110.040000,215110,47034,0,0.179420,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2752,110.080000,215026,47118,0,0.179741,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2753,110.120000,214981,47163,0,0.179913,0.000000,1920,648,1920,1080,432,1080,512,512
linknet_seg,2754,110.160000,214814,47259,71,0.180279,0.000271,1920,648,1920,1080,432,1080,512,512
linknet_seg,2755,110.200000,214695,47288,161,0.180389,0.000614,1920,648,1920,1080,432,1080,512,512
linknet_seg,2756,110.240000,214557,47317,270,0.180500,0.001030,1920,648,1920,1080,432,1080,512,512
linknet_seg,2757,110.280000,214396,47345,403,0.180607,0.001537,1920,648,1920,1080,432,1080,512,512
linknet_seg,2758,110.320000,214285,47318,541,0.180504,0.002064,1920,648,1920,1080,432,1080,512,512
linknet_seg,2759,110.360000,214005,47180,959,0.179977,0.003658,1920,648,1920,1080,432,1080,512,512
linknet_seg,2760,110.400000,213593,47302,1249,0.180443,0.004765,1920,648,1920,1080,432,1080,512,512
linknet_seg,2761,110.440000,213103,47413,1628,0.180866,0.006210,1920,648,1920,1080,432,1080,512,512
linknet_seg,2762,110.480000,212539,47518,2087,0.181267,0.007961,1920,648,1920,1080,432,1080,512,512
linknet_seg,2763,110.520000,211904,47489,2751,0.181156,0.010494,1920,648,1920,1080,432,1080,512,512
linknet_seg,2764,110.560000,209439,47610,5095,0.181618,0.019436,1920,648,1920,1080,432,1080,512,512
linknet_seg,2765,110.600000,207186,47681,7277,0.181889,0.027760,1920,648,1920,1080,432,1080,512,512
