model,frame_idx,timestamp_s,det_idx,x_full_px,y_full_px,x_crop_px,y_crop_px,score,threshold,topk,nms_kernel,min_distance_px,model_input_w,model_input_h,crop_y1,crop_y2,video_width,video_height
unet_point,1883,75.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1884,75.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1885,75.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1886,75.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1887,75.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1888,75.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1889,75.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1890,75.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1891,75.640000,0,1025.569,495.147,1025.569,63.147,0.206334,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1892,75.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1893,75.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1894,75.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1895,75.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1896,75.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1897,75.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1898,75.920000,0,1071.456,773.557,1071.456,341.557,0.235568,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1899,75.960000,0,1085.084,849.277,1085.084,417.277,0.259928,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1900,76.000000,0,1101.900,930.495,1101.900,498.495,0.242706,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1901,76.040000,0,1130.448,1051.967,1130.448,619.967,0.206334,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1902,76.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1903,76.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1904,76.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1905,76.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1906,76.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1907,76.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1908,76.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1909,76.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1910,76.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1911,76.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1912,76.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1913,76.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1914,76.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1915,76.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1916,76.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1917,76.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1918,76.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1919,76.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1920,76.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1921,76.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1922,76.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1923,76.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1924,76.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1925,77.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1926,77.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1927,77.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1928,77.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1929,77.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1930,77.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1931,77.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1932,77.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1933,77.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1934,77.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1935,77.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1936,77.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1937,77.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1938,77.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1939,77.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1940,77.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1941,77.640000,0,1101.860,839.342,1101.860,407.342,0.223996,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1942,77.680000,0,1117.142,935.448,1117.142,503.448,0.226277,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1943,77.720000,0,1146.174,1062.038,1146.174,630.038,0.240311,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1944,77.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1945,77.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1946,77.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1947,77.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1948,77.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1949,77.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1950,78.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1951,78.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1952,78.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1953,78.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1954,78.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1955,78.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1956,78.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1957,78.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1958,78.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1959,78.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1960,78.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1961,78.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1962,78.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1963,78.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1964,78.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1965,78.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1966,78.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1967,78.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1968,78.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1969,78.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1970,78.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1971,78.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1972,78.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1973,78.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1974,78.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1975,79.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1976,79.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1977,79.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1978,79.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1979,79.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1980,79.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1981,79.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1982,79.280000,0,1115.569,773.476,1115.569,341.476,0.208484,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1983,79.320000,0,1132.264,844.514,1132.264,412.514,0.235568,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1984,79.360000,0,1177.062,1031.840,1177.062,599.840,0.212834,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1985,79.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1986,79.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1987,79.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1988,79.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1989,79.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1990,79.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1991,79.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1992,79.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1993,79.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1994,79.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1995,79.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1996,79.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1997,79.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1998,79.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,1999,79.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2000,80.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2001,80.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2002,80.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2003,80.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2004,80.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2005,80.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2006,80.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2007,80.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2008,80.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2009,80.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2010,80.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2011,80.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2012,80.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2013,80.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2014,80.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2015,80.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2016,80.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2017,80.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2018,80.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2019,80.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2020,80.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2021,80.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2022,80.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2023,80.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2024,80.960000,0,1176.537,849.522,1176.537,417.522,0.202083,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2025,81.000000,0,1192.950,940.742,1192.950,508.742,0.202083,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2026,81.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2027,81.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2028,81.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2029,81.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2030,81.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2031,81.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2032,81.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2033,81.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2034,81.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2035,81.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2036,81.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2037,81.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2038,81.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2039,81.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2040,81.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2041,81.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2042,81.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2043,81.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2044,81.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2045,81.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2046,81.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2047,81.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2048,81.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2049,81.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2050,82.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2051,82.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2052,82.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2053,82.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2054,82.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2055,82.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2056,82.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2057,82.280000,0,1041.456,490.193,1041.456,58.193,0.202083,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2058,82.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2059,82.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2060,82.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2061,82.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2062,82.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2063,82.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2064,82.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2065,82.600000,0,1117.707,814.071,1117.707,382.071,0.210651,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2066,82.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2067,82.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2068,82.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2069,82.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2070,82.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2071,82.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2072,82.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2073,82.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2074,82.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2075,83.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2076,83.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2077,83.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2078,83.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2079,83.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2080,83.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2081,83.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2082,83.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2083,83.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2084,83.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2085,83.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2086,83.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2087,83.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2088,83.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2089,83.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2090,83.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2091,83.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2092,83.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2093,83.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2094,83.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2095,83.800000,0,1147.223,444.931,1147.223,12.931,0.210651,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2096,83.840000,0,1161.779,454.892,1161.779,22.892,0.215033,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2097,83.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2098,83.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2099,83.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2100,84.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2101,84.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2102,84.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2103,84.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2104,84.160000,0,1070.972,672.253,1070.972,240.253,0.245119,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2105,84.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2106,84.240000,0,1103.474,849.495,1103.474,417.495,0.217249,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2107,84.280000,0,1132.264,955.698,1132.264,523.698,0.245119,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2108,84.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2109,84.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2110,84.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2111,84.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2112,84.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2113,84.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2114,84.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2115,84.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2116,84.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2117,84.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2118,84.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2119,84.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2120,84.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2121,84.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2122,84.880000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2123,84.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2124,84.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2125,85.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2126,85.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2127,85.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2128,85.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2129,85.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2130,85.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2131,85.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2132,85.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2133,85.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2134,85.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2135,85.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2136,85.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2137,85.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2138,85.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2139,85.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2140,85.600000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2141,85.640000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2142,85.680000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2143,85.720000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2144,85.760000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2145,85.800000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2146,85.840000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2147,85.880000,0,1117.667,965.973,1117.667,533.973,0.206334,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2148,85.920000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2149,85.960000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2150,86.000000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2151,86.040000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2152,86.080000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2153,86.120000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2154,86.160000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2155,86.200000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2156,86.240000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2157,86.280000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2158,86.320000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2159,86.360000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2160,86.400000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2161,86.440000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2162,86.480000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2163,86.520000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
unet_point,2164,86.560000,-1,,,,,,0.2,24,7,16.0,512,512,432,1080,1920,1080
