model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
unet_seg,1519,60.760000,218220,43884,40,0.167404,0.000153,1920,648,1920,1080,432,1080,512,512
unet_seg,1520,60.800000,218126,43931,87,0.167583,0.000332,1920,648,1920,1080,432,1080,512,512
unet_seg,1521,60.840000,218122,43918,104,0.167534,0.000397,1920,648,1920,1080,432,1080,512,512
unet_seg,1522,60.880000,218109,43932,103,0.167587,0.000393,1920,648,1920,1080,432,1080,512,512
unet_seg,1523,60.920000,218110,43946,88,0.167641,0.000336,1920,648,1920,1080,432,1080,512,512
unet_seg,1524,60.960000,218191,43902,51,0.167473,0.000195,1920,648,1920,1080,432,1080,512,512
unet_seg,1525,61.000000,218206,43915,23,0.167522,0.000088,1920,648,1920,1080,432,1080,512,512
unet_seg,1526,61.040000,218193,43906,45,0.167488,0.000172,1920,648,1920,1080,432,1080,512,512
unet_seg,1527,61.080000,218085,43873,186,0.167362,0.000710,1920,648,1920,1080,432,1080,512,512
unet_seg,1528,61.120000,218274,43814,56,0.167137,0.000214,1920,648,1920,1080,432,1080,512,512
unet_seg,1529,61.160000,218356,43788,0,0.167038,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1530,61.200000,218497,43647,0,0.166500,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1531,61.240000,218919,43225,0,0.164890,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1532,61.280000,219122,43022,0,0.164116,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1533,61.320000,219413,42731,0,0.163006,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1534,61.360000,219731,42413,0,0.161793,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1535,61.400000,220104,42040,0,0.160370,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1536,61.440000,221049,41095,0,0.156765,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1537,61.480000,221724,40420,0,0.154190,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1538,61.520000,222587,39557,0,0.150898,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1539,61.560000,223581,38563,0,0.147106,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1540,61.600000,224937,37207,0,0.141933,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1541,61.640000,228944,33200,0,0.126648,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1542,61.680000,231964,30180,0,0.115128,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1543,61.720000,236111,26033,0,0.099308,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1544,61.760000,241966,20178,0,0.076973,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1545,61.800000,250313,11831,0,0.045132,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1546,61.840000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1547,61.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1548,61.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1549,61.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1550,62.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1551,62.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1552,62.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1553,62.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1554,62.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1555,62.200000,262134,0,10,0.000000,0.000038,1920,648,1920,1080,432,1080,512,512
unet_seg,1556,62.240000,262127,0,17,0.000000,0.000065,1920,648,1920,1080,432,1080,512,512
unet_seg,1557,62.280000,262124,0,20,0.000000,0.000076,1920,648,1920,1080,432,1080,512,512
unet_seg,1558,62.320000,262111,0,33,0.000000,0.000126,1920,648,1920,1080,432,1080,512,512
unet_seg,1559,62.360000,262121,0,23,0.000000,0.000088,1920,648,1920,1080,432,1080,512,512
unet_seg,1560,62.400000,262123,0,21,0.000000,0.000080,1920,648,1920,1080,432,1080,512,512
unet_seg,1561,62.440000,262122,0,22,0.000000,0.000084,1920,648,1920,1080,432,1080,512,512
unet_seg,1562,62.480000,262109,0,35,0.000000,0.000134,1920,648,1920,1080,432,1080,512,512
unet_seg,1563,62.520000,262124,0,20,0.000000,0.000076,1920,648,1920,1080,432,1080,512,512
unet_seg,1564,62.560000,262082,0,62,0.000000,0.000237,1920,648,1920,1080,432,1080,512,512
unet_seg,1565,62.600000,262105,2,37,0.000008,0.000141,1920,648,1920,1080,432,1080,512,512
unet_seg,1566,62.640000,262102,6,36,0.000023,0.000137,1920,648,1920,1080,432,1080,512,512
unet_seg,1567,62.680000,262092,15,37,0.000057,0.000141,1920,648,1920,1080,432,1080,512,512
unet_seg,1568,62.720000,262108,2,34,0.000008,0.000130,1920,648,1920,1080,432,1080,512,512
unet_seg,1569,62.760000,262065,19,60,0.000072,0.000229,1920,648,1920,1080,432,1080,512,512
unet_seg,1570,62.800000,261876,65,203,0.000248,0.000774,1920,648,1920,1080,432,1080,512,512
unet_seg,1571,62.840000,262042,1,101,0.000004,0.000385,1920,648,1920,1080,432,1080,512,512
unet_seg,1572,62.880000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1573,62.920000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1574,62.960000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1575,63.000000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1576,63.040000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1577,63.080000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1578,63.120000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1579,63.160000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1580,63.200000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1581,63.240000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1582,63.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1583,63.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1584,63.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1585,63.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1586,63.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1587,63.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1588,63.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1589,63.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1590,63.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1591,63.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1592,63.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1593,63.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1594,63.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1595,63.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1596,63.840000,262142,0,2,0.000000,0.000008,1920,648,1920,1080,432,1080,512,512
unet_seg,1597,63.880000,262111,0,33,0.000000,0.000126,1920,648,1920,1080,432,1080,512,512
unet_seg,1598,63.920000,262108,0,36,0.000000,0.000137,1920,648,1920,1080,432,1080,512,512
unet_seg,1599,63.960000,262117,0,27,0.000000,0.000103,1920,648,1920,1080,432,1080,512,512
unet_seg,1600,64.000000,262102,0,42,0.000000,0.000160,1920,648,1920,1080,432,1080,512,512
unet_seg,1601,64.040000,262069,0,75,0.000000,0.000286,1920,648,1920,1080,432,1080,512,512
unet_seg,1602,64.080000,262118,0,26,0.000000,0.000099,1920,648,1920,1080,432,1080,512,512
unet_seg,1603,64.120000,262098,0,46,0.000000,0.000175,1920,648,1920,1080,432,1080,512,512
unet_seg,1604,64.160000,262082,0,62,0.000000,0.000237,1920,648,1920,1080,432,1080,512,512
unet_seg,1605,64.200000,262076,0,68,0.000000,0.000259,1920,648,1920,1080,432,1080,512,512
unet_seg,1606,64.240000,262068,0,76,0.000000,0.000290,1920,648,1920,1080,432,1080,512,512
unet_seg,1607,64.280000,262006,0,138,0.000000,0.000526,1920,648,1920,1080,432,1080,512,512
unet_seg,1608,64.320000,262047,13,84,0.000050,0.000320,1920,648,1920,1080,432,1080,512,512
unet_seg,1609,64.360000,261984,2,158,0.000008,0.000603,1920,648,1920,1080,432,1080,512,512
unet_seg,1610,64.400000,262035,23,86,0.000088,0.000328,1920,648,1920,1080,432,1080,512,512
unet_seg,1611,64.440000,261365,559,220,0.002132,0.000839,1920,648,1920,1080,432,1080,512,512
unet_seg,1612,64.480000,260872,1210,62,0.004616,0.000237,1920,648,1920,1080,432,1080,512,512
unet_seg,1613,64.520000,260531,1613,0,0.006153,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1614,64.560000,260013,2131,0,0.008129,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1615,64.600000,259400,2744,0,0.010468,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1616,64.640000,258730,3414,0,0.013023,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1617,64.680000,256766,5378,0,0.020515,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1618,64.720000,255389,6755,0,0.025768,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1619,64.760000,253655,8489,0,0.032383,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1620,64.800000,251398,10746,0,0.040993,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1621,64.840000,248352,13792,0,0.052612,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1622,64.880000,238305,23839,0,0.090939,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1623,64.920000,229604,32540,0,0.124130,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1624,64.960000,217497,44647,0,0.170315,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1625,65.000000,215586,46558,0,0.177605,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1626,65.040000,215727,46417,0,0.177067,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1627,65.080000,215965,46179,0,0.176159,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1628,65.120000,216023,46121,0,0.175938,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1629,65.160000,216065,46079,0,0.175777,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1630,65.200000,216103,46041,0,0.175632,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1631,65.240000,216194,45950,0,0.175285,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1632,65.280000,216294,45850,0,0.174904,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1633,65.320000,216305,45839,0,0.174862,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1634,65.360000,216290,45854,0,0.174919,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1635,65.400000,216315,45829,0,0.174824,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1636,65.440000,216296,45848,0,0.174896,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1637,65.480000,216244,45900,0,0.175095,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1638,65.520000,216210,45934,0,0.175224,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1639,65.560000,216101,46043,0,0.175640,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1640,65.600000,216025,46111,8,0.175900,0.000031,1920,648,1920,1080,432,1080,512,512
unet_seg,1641,65.640000,216052,46089,3,0.175816,0.000011,1920,648,1920,1080,432,1080,512,512
unet_seg,1642,65.680000,216174,45948,22,0.175278,0.000084,1920,648,1920,1080,432,1080,512,512
unet_seg,1643,65.720000,216139,45942,63,0.175255,0.000240,1920,648,1920,1080,432,1080,512,512
unet_seg,1644,65.760000,216130,45951,63,0.175289,0.000240,1920,648,1920,1080,432,1080,512,512
unet_seg,1645,65.800000,216057,45956,131,0.175308,0.000500,1920,648,1920,1080,432,1080,512,512
unet_seg,1646,65.840000,216027,46057,60,0.175694,0.000229,1920,648,1920,1080,432,1080,512,512
unet_seg,1647,65.880000,215940,46109,95,0.175892,0.000362,1920,648,1920,1080,432,1080,512,512
unet_seg,1648,65.920000,215973,46126,45,0.175957,0.000172,1920,648,1920,1080,432,1080,512,512
unet_seg,1649,65.960000,215895,46173,76,0.176136,0.000290,1920,648,1920,1080,432,1080,512,512
unet_seg,1650,66.000000,215842,46219,83,0.176311,0.000317,1920,648,1920,1080,432,1080,512,512
unet_seg,1651,66.040000,215812,46232,100,0.176361,0.000381,1920,648,1920,1080,432,1080,512,512
unet_seg,1652,66.080000,215647,46237,260,0.176380,0.000992,1920,648,1920,1080,432,1080,512,512
unet_seg,1653,66.120000,215845,46166,133,0.176109,0.000507,1920,648,1920,1080,432,1080,512,512
unet_seg,1654,66.160000,216146,45998,0,0.175468,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1655,66.200000,216261,45883,0,0.175030,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1656,66.240000,216356,45788,0,0.174667,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1657,66.280000,216597,45547,0,0.173748,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1658,66.320000,216591,45553,0,0.173771,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1659,66.360000,216568,45576,0,0.173859,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1660,66.400000,216516,45628,0,0.174057,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1661,66.440000,216599,45545,0,0.173740,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1662,66.480000,216525,45619,0,0.174023,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1663,66.520000,216427,45717,0,0.174397,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1664,66.560000,216370,45774,0,0.174614,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1665,66.600000,216357,45787,0,0.174664,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1666,66.640000,216323,45821,0,0.174793,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1667,66.680000,216299,45845,0,0.174885,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1668,66.720000,216307,45837,0,0.174854,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1669,66.760000,216351,45793,0,0.174686,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1670,66.800000,216382,45762,0,0.174568,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1671,66.840000,216422,45722,0,0.174416,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1672,66.880000,216408,45736,0,0.174469,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1673,66.920000,216409,45735,0,0.174465,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1674,66.960000,216394,45750,0,0.174522,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1675,67.000000,216356,45788,0,0.174667,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1676,67.040000,216316,45828,0,0.174820,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1677,67.080000,216228,45916,0,0.175156,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1678,67.120000,216158,45965,21,0.175343,0.000080,1920,648,1920,1080,432,1080,512,512
unet_seg,1679,67.160000,216130,45990,24,0.175438,0.000092,1920,648,1920,1080,432,1080,512,512
unet_seg,1680,67.200000,216038,46068,38,0.175735,0.000145,1920,648,1920,1080,432,1080,512,512
unet_seg,1681,67.240000,215907,46181,56,0.176167,0.000214,1920,648,1920,1080,432,1080,512,512
unet_seg,1682,67.280000,215733,46365,46,0.176868,0.000175,1920,648,1920,1080,432,1080,512,512
unet_seg,1683,67.320000,215659,46389,96,0.176960,0.000366,1920,648,1920,1080,432,1080,512,512
unet_seg,1684,67.360000,215640,46412,92,0.177048,0.000351,1920,648,1920,1080,432,1080,512,512
unet_seg,1685,67.400000,215663,46346,135,0.176796,0.000515,1920,648,1920,1080,432,1080,512,512
unet_seg,1686,67.440000,215676,46295,173,0.176601,0.000660,1920,648,1920,1080,432,1080,512,512
unet_seg,1687,67.480000,215780,46226,138,0.176338,0.000526,1920,648,1920,1080,432,1080,512,512
unet_seg,1688,67.520000,215778,46217,149,0.176304,0.000568,1920,648,1920,1080,432,1080,512,512
unet_seg,1689,67.560000,215825,46144,175,0.176025,0.000668,1920,648,1920,1080,432,1080,512,512
unet_seg,1690,67.600000,215795,46077,272,0.175770,0.001038,1920,648,1920,1080,432,1080,512,512
unet_seg,1691,67.640000,215968,45876,300,0.175003,0.001144,1920,648,1920,1080,432,1080,512,512
unet_seg,1692,67.680000,216548,45220,376,0.172501,0.001434,1920,648,1920,1080,432,1080,512,512
unet_seg,1693,67.720000,216996,44911,237,0.171322,0.000904,1920,648,1920,1080,432,1080,512,512
unet_seg,1694,67.760000,217549,44478,117,0.169670,0.000446,1920,648,1920,1080,432,1080,512,512
unet_seg,1695,67.800000,218090,44054,0,0.168053,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1696,67.840000,218559,43585,0,0.166264,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1697,67.880000,219791,42353,0,0.161564,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1698,67.920000,220621,41523,0,0.158398,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1699,67.960000,221629,40515,0,0.154552,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1700,68.000000,222894,39250,0,0.149727,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1701,68.040000,224574,37570,0,0.143318,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1702,68.080000,230053,32091,0,0.122417,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1703,68.120000,234501,27643,0,0.105450,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1704,68.160000,240912,21232,0,0.080994,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1705,68.200000,250234,11904,6,0.045410,0.000023,1920,648,1920,1080,432,1080,512,512
unet_seg,1706,68.240000,261760,384,0,0.001465,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1707,68.280000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1708,68.320000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1709,68.360000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1710,68.400000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1711,68.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1712,68.480000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1713,68.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1714,68.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1715,68.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1716,68.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1717,68.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1718,68.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1719,68.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1720,68.800000,262133,0,11,0.000000,0.000042,1920,648,1920,1080,432,1080,512,512
unet_seg,1721,68.840000,262120,0,24,0.000000,0.000092,1920,648,1920,1080,432,1080,512,512
unet_seg,1722,68.880000,262120,0,24,0.000000,0.000092,1920,648,1920,1080,432,1080,512,512
unet_seg,1723,68.920000,262137,0,7,0.000000,0.000027,1920,648,1920,1080,432,1080,512,512
unet_seg,1724,68.960000,262115,0,29,0.000000,0.000111,1920,648,1920,1080,432,1080,512,512
unet_seg,1725,69.000000,262092,0,52,0.000000,0.000198,1920,648,1920,1080,432,1080,512,512
unet_seg,1726,69.040000,262055,0,89,0.000000,0.000340,1920,648,1920,1080,432,1080,512,512
unet_seg,1727,69.080000,262094,1,49,0.000004,0.000187,1920,648,1920,1080,432,1080,512,512
unet_seg,1728,69.120000,262117,0,27,0.000000,0.000103,1920,648,1920,1080,432,1080,512,512
unet_seg,1729,69.160000,262048,0,96,0.000000,0.000366,1920,648,1920,1080,432,1080,512,512
unet_seg,1730,69.200000,262060,5,79,0.000019,0.000301,1920,648,1920,1080,432,1080,512,512
unet_seg,1731,69.240000,262026,0,118,0.000000,0.000450,1920,648,1920,1080,432,1080,512,512
unet_seg,1732,69.280000,261910,60,174,0.000229,0.000664,1920,648,1920,1080,432,1080,512,512
unet_seg,1733,69.320000,261973,2,169,0.000008,0.000645,1920,648,1920,1080,432,1080,512,512
unet_seg,1734,69.360000,261737,121,286,0.000462,0.001091,1920,648,1920,1080,432,1080,512,512
unet_seg,1735,69.400000,261454,127,563,0.000484,0.002148,1920,648,1920,1080,432,1080,512,512
unet_seg,1736,69.440000,262105,39,0,0.000149,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1737,69.480000,262123,21,0,0.000080,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1738,69.520000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1739,69.560000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1740,69.600000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1741,69.640000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1742,69.680000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1743,69.720000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1744,69.760000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1745,69.800000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1746,69.840000,262140,4,0,0.000015,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1747,69.880000,262113,31,0,0.000118,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1748,69.920000,262118,26,0,0.000099,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1749,69.960000,262136,8,0,0.000031,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1750,70.000000,261979,165,0,0.000629,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1751,70.040000,262056,88,0,0.000336,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1752,70.080000,262119,25,0,0.000095,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1753,70.120000,261966,178,0,0.000679,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1754,70.160000,262035,109,0,0.000416,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1755,70.200000,262124,20,0,0.000076,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1756,70.240000,261917,227,0,0.000866,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1757,70.280000,261981,163,0,0.000622,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1758,70.320000,262029,115,0,0.000439,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1759,70.360000,262030,114,0,0.000435,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1760,70.400000,262117,27,0,0.000103,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1761,70.440000,262144,0,0,0.000000,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1762,70.480000,262118,0,26,0.000000,0.000099,1920,648,1920,1080,432,1080,512,512
unet_seg,1763,70.520000,262008,66,70,0.000252,0.000267,1920,648,1920,1080,432,1080,512,512
unet_seg,1764,70.560000,261991,101,52,0.000385,0.000198,1920,648,1920,1080,432,1080,512,512
unet_seg,1765,70.600000,261923,159,62,0.000607,0.000237,1920,648,1920,1080,432,1080,512,512
unet_seg,1766,70.640000,261905,185,54,0.000706,0.000206,1920,648,1920,1080,432,1080,512,512
unet_seg,1767,70.680000,261724,384,36,0.001465,0.000137,1920,648,1920,1080,432,1080,512,512
unet_seg,1768,70.720000,261820,248,76,0.000946,0.000290,1920,648,1920,1080,432,1080,512,512
unet_seg,1769,70.760000,261643,389,112,0.001484,0.000427,1920,648,1920,1080,432,1080,512,512
unet_seg,1770,70.800000,261499,561,84,0.002140,0.000320,1920,648,1920,1080,432,1080,512,512
unet_seg,1771,70.840000,261148,947,49,0.003613,0.000187,1920,648,1920,1080,432,1080,512,512
unet_seg,1772,70.880000,260876,1209,59,0.004612,0.000225,1920,648,1920,1080,432,1080,512,512
unet_seg,1773,70.920000,259867,2143,134,0.008175,0.000511,1920,648,1920,1080,432,1080,512,512
unet_seg,1774,70.960000,259330,2686,128,0.010246,0.000488,1920,648,1920,1080,432,1080,512,512
unet_seg,1775,71.000000,258622,3369,153,0.012852,0.000584,1920,648,1920,1080,432,1080,512,512
unet_seg,1776,71.040000,257716,4193,235,0.015995,0.000896,1920,648,1920,1080,432,1080,512,512
unet_seg,1777,71.080000,256733,5277,134,0.020130,0.000511,1920,648,1920,1080,432,1080,512,512
unet_seg,1778,71.120000,254022,8122,0,0.030983,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1779,71.160000,251690,10454,0,0.039879,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1780,71.200000,248816,13328,0,0.050842,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1781,71.240000,244707,17437,0,0.066517,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1782,71.280000,239109,23035,0,0.087872,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1783,71.320000,219180,42964,0,0.163895,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1784,71.360000,216025,46119,0,0.175930,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1785,71.400000,215740,46404,0,0.177017,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1786,71.440000,215955,46189,0,0.176197,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1787,71.480000,215992,46152,0,0.176056,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg,1788,71.520000,216130,46014,0,0.175529,0.000000,1920,648,1920,1080,432,1080,512,512
