model,frame_idx,timestamp_s,class0_pixels,class1_pixels,class2_pixels,class1_ratio,class2_ratio,crop_width,crop_height,video_width,video_height,crop_y1,crop_y2,model_input_w,model_input_h
unet_seg_cpu,724,28.960000,169389,92755,0,0.353832,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,725,29.000000,169627,92517,0,0.352924,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,726,29.040000,169316,92828,0,0.354111,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,727,29.080000,169442,92702,0,0.353630,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,728,29.120000,169285,92859,0,0.354229,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,729,29.160000,169466,92678,0,0.353539,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,730,29.200000,169375,92769,0,0.353886,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,731,29.240000,169497,92647,0,0.353420,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,732,29.280000,169738,92406,0,0.352501,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,733,29.320000,169794,92350,0,0.352287,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,734,29.360000,169903,92241,0,0.351871,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,735,29.400000,169653,92491,0,0.352825,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,736,29.440000,169527,92617,0,0.353306,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,737,29.480000,169781,92363,0,0.352337,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,738,29.520000,169665,92479,0,0.352779,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,739,29.560000,169787,92357,0,0.352314,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,740,29.600000,169450,92694,0,0.353600,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,741,29.640000,169738,92406,0,0.352501,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,742,29.680000,169832,92312,0,0.352142,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,743,29.720000,169789,92355,0,0.352306,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,744,29.760000,169662,92482,0,0.352791,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,745,29.800000,169842,92302,0,0.352104,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,746,29.840000,170008,92136,0,0.351471,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,747,29.880000,169941,92203,0,0.351727,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,748,29.920000,169566,92578,0,0.353157,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,749,29.960000,169750,92394,0,0.352455,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,750,30.000000,169189,92955,0,0.354595,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,751,30.040000,169134,93010,0,0.354805,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,752,30.080000,169054,93090,0,0.355110,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,753,30.120000,168974,93170,0,0.355415,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,754,30.160000,168951,93193,0,0.355503,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,755,30.200000,169088,93056,0,0.354980,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,756,30.240000,169121,93023,0,0.354855,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,757,30.280000,169200,92944,0,0.354553,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,758,30.320000,169217,92927,0,0.354488,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,759,30.360000,169304,92840,0,0.354156,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,760,30.400000,169259,92885,0,0.354328,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,761,30.440000,169373,92771,0,0.353893,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,762,30.480000,169053,93091,0,0.355114,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,763,30.520000,169259,92885,0,0.354328,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,764,30.560000,169234,92910,0,0.354424,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,765,30.600000,169217,92927,0,0.354488,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,766,30.640000,169346,92798,0,0.353996,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,767,30.680000,169336,92808,0,0.354034,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,768,30.720000,169399,92745,0,0.353794,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,769,30.760000,169333,92811,0,0.354046,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,770,30.800000,169421,92723,0,0.353710,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,771,30.840000,169378,92766,0,0.353874,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,772,30.880000,169471,92673,0,0.353519,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,773,30.920000,169472,92672,0,0.353516,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,774,30.960000,169234,92910,0,0.354424,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,775,31.000000,169485,92659,0,0.353466,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,776,31.040000,169610,92534,0,0.352989,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,777,31.080000,169553,92591,0,0.353207,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,778,31.120000,169226,92918,0,0.354454,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,779,31.160000,169481,92663,0,0.353481,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,780,31.200000,169366,92778,0,0.353920,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,781,31.240000,169601,92543,0,0.353024,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,782,31.280000,169389,92755,0,0.353832,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,783,31.320000,169500,92644,0,0.353409,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,784,31.360000,169507,92637,0,0.353382,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,785,31.400000,169517,92627,0,0.353344,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,786,31.440000,169478,92666,0,0.353493,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,787,31.480000,169694,92450,0,0.352669,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,788,31.520000,169621,92523,0,0.352947,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,789,31.560000,169559,92585,0,0.353184,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,790,31.600000,169541,92603,0,0.353252,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,791,31.640000,169496,92648,0,0.353424,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,792,31.680000,169552,92592,0,0.353210,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,793,31.720000,169390,92754,0,0.353828,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,794,31.760000,169283,92861,0,0.354237,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,795,31.800000,169484,92660,0,0.353470,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,796,31.840000,169480,92664,0,0.353485,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,797,31.880000,169847,92297,0,0.352085,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,798,31.920000,169285,92859,0,0.354229,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,799,31.960000,169686,92458,0,0.352699,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,800,32.000000,169357,92787,0,0.353954,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,801,32.040000,169429,92715,0,0.353680,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,802,32.080000,169148,92996,0,0.354752,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,803,32.120000,169607,92537,0,0.353001,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,804,32.160000,169221,92923,0,0.354473,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,805,32.200000,169170,92974,0,0.354668,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,806,32.240000,169333,92811,0,0.354046,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,807,32.280000,169691,92453,0,0.352680,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,808,32.320000,169553,92591,0,0.353207,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,809,32.360000,169454,92690,0,0.353584,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,810,32.400000,169585,92559,0,0.353085,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,811,32.440000,169575,92569,0,0.353123,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,812,32.480000,169538,92606,0,0.353264,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,813,32.520000,169431,92713,0,0.353672,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,814,32.560000,169506,92638,0,0.353386,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,815,32.600000,169452,92692,0,0.353592,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,816,32.640000,169412,92732,0,0.353745,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,817,32.680000,169517,92627,0,0.353344,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,818,32.720000,169405,92739,0,0.353771,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,819,32.760000,169364,92780,0,0.353928,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,820,32.800000,169464,92680,0,0.353546,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,821,32.840000,169560,92584,0,0.353180,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,822,32.880000,169264,92880,0,0.354309,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,823,32.920000,169818,92326,0,0.352196,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,824,32.960000,169824,92320,0,0.352173,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,825,33.000000,169790,92354,0,0.352303,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,826,33.040000,169541,92603,0,0.353252,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,827,33.080000,169953,92191,0,0.351681,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,828,33.120000,169838,92306,0,0.352119,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,829,33.160000,169768,92376,0,0.352386,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,830,33.200000,169669,92475,0,0.352764,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,831,33.240000,169709,92435,0,0.352612,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,832,33.280000,169551,92593,0,0.353214,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,833,33.320000,169549,92595,0,0.353222,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,834,33.360000,169219,92925,0,0.354481,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,835,33.400000,169723,92421,0,0.352558,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,836,33.440000,169495,92649,0,0.353428,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,837,33.480000,169541,92603,0,0.353252,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,838,33.520000,169577,92567,0,0.353115,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,839,33.560000,169816,92328,0,0.352203,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,840,33.600000,169247,92897,0,0.354374,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,841,33.640000,169610,92534,0,0.352989,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,842,33.680000,169343,92801,0,0.354008,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,843,33.720000,169569,92575,0,0.353146,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,844,33.760000,169274,92870,0,0.354271,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,845,33.800000,169518,92626,0,0.353340,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,846,33.840000,169194,92950,0,0.354576,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,847,33.880000,169222,92922,0,0.354469,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,848,33.920000,168959,93185,0,0.355473,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,849,33.960000,169280,92864,0,0.354248,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,850,34.000000,169041,93103,0,0.355160,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,851,34.040000,169622,92522,0,0.352943,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,852,34.080000,168930,93214,0,0.355583,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,853,34.120000,169310,92834,0,0.354134,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,854,34.160000,168952,93192,0,0.355499,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,855,34.200000,169024,93120,0,0.355225,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,856,34.240000,169142,93002,0,0.354774,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,857,34.280000,168998,93146,0,0.355324,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,858,34.320000,168650,93494,0,0.356651,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,859,34.360000,168842,93302,0,0.355919,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,860,34.400000,168913,93231,0,0.355648,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,861,34.440000,168630,93514,0,0.356728,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,862,34.480000,168169,93975,0,0.358486,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,863,34.520000,168370,93774,0,0.357719,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,864,34.560000,168218,93926,0,0.358299,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,865,34.600000,167850,94294,0,0.359703,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,866,34.640000,167856,94288,0,0.359680,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,867,34.680000,168306,93838,0,0.357964,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,868,34.720000,168458,93686,0,0.357384,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,869,34.760000,168433,93711,0,0.357479,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,870,34.800000,168108,94036,0,0.358719,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,871,34.840000,167882,94262,0,0.359581,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,872,34.880000,168275,93869,0,0.358082,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,873,34.920000,167807,94337,0,0.359867,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,874,34.960000,168408,93736,0,0.357574,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,875,35.000000,168050,94094,0,0.358940,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,876,35.040000,168372,93772,0,0.357712,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,877,35.080000,167878,94266,0,0.359596,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,878,35.120000,168077,94067,0,0.358837,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,879,35.160000,168583,93561,0,0.356907,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,880,35.200000,168262,93882,0,0.358131,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,881,35.240000,168457,93687,0,0.357388,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,882,35.280000,168380,93764,0,0.357681,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,883,35.320000,168327,93817,0,0.357883,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,884,35.360000,168452,93692,0,0.357407,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,885,35.400000,168724,93420,0,0.356369,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,886,35.440000,168305,93839,0,0.357967,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,887,35.480000,169266,92878,0,0.354301,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,888,35.520000,168963,93181,0,0.355457,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,889,35.560000,168993,93151,0,0.355343,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,890,35.600000,168813,93331,0,0.356030,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,891,35.640000,170034,92110,0,0.351372,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,892,35.680000,169347,92797,0,0.353992,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,893,35.720000,169655,92489,0,0.352818,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,894,35.760000,169798,92346,0,0.352272,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,895,35.800000,170377,91767,0,0.350063,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,896,35.840000,170636,91508,0,0.349075,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,897,35.880000,171481,90663,0,0.345852,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,898,35.920000,170845,91299,0,0.348278,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,899,35.960000,171447,90697,0,0.345982,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,900,36.000000,171556,90588,0,0.345566,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,901,36.040000,171934,90210,0,0.344124,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,902,36.080000,171373,90771,0,0.346264,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,903,36.120000,169925,92219,0,0.351788,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,904,36.160000,169285,92859,0,0.354229,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,905,36.200000,169628,92516,0,0.352921,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,906,36.240000,168368,93776,0,0.357727,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,907,36.280000,169040,93104,0,0.355164,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,908,36.320000,167492,94652,0,0.361069,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,909,36.360000,167697,94447,0,0.360287,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,910,36.400000,166865,95279,0,0.363461,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,911,36.440000,166846,95298,0,0.363533,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,912,36.480000,166774,95370,0,0.363808,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,913,36.520000,165674,96470,0,0.368004,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,914,36.560000,165228,96916,0,0.369705,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,915,36.600000,164292,97852,0,0.373276,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,916,36.640000,164310,97834,0,0.373207,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,917,36.680000,164309,97832,3,0.373199,0.000011,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,918,36.720000,163980,98150,14,0.374413,0.000053,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,919,36.760000,163791,98353,0,0.375187,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,920,36.800000,163413,98731,0,0.376629,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,921,36.840000,163366,98774,4,0.376793,0.000015,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,922,36.880000,163438,98705,1,0.376530,0.000004,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,923,36.920000,163102,99029,13,0.377766,0.000050,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,924,36.960000,162856,99268,20,0.378677,0.000076,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,925,37.000000,162751,99372,21,0.379074,0.000080,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,926,37.040000,162475,99626,43,0.380043,0.000164,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,927,37.080000,162574,99557,13,0.379780,0.000050,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,928,37.120000,162229,99890,25,0.381050,0.000095,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,929,37.160000,162253,99876,15,0.380997,0.000057,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,930,37.200000,162028,100066,50,0.381721,0.000191,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,931,37.240000,162035,100051,58,0.381664,0.000221,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,932,37.280000,161801,100281,62,0.382542,0.000237,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,933,37.320000,161801,100313,30,0.382664,0.000114,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,934,37.360000,161790,100321,33,0.382694,0.000126,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,935,37.400000,161782,100334,28,0.382744,0.000107,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,936,37.440000,161535,100548,61,0.383560,0.000233,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,937,37.480000,161603,100464,77,0.383240,0.000294,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,938,37.520000,161496,100594,54,0.383736,0.000206,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,939,37.560000,161514,100554,76,0.383583,0.000290,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,940,37.600000,161375,100690,79,0.384102,0.000301,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,941,37.640000,161326,100712,106,0.384186,0.000404,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,942,37.680000,161362,100669,113,0.384022,0.000431,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,943,37.720000,161147,100908,89,0.384933,0.000340,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,944,37.760000,161310,100742,92,0.384300,0.000351,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,945,37.800000,161291,100793,60,0.384495,0.000229,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,946,37.840000,161278,100792,74,0.384491,0.000282,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,947,37.880000,161186,100889,69,0.384861,0.000263,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,948,37.920000,161210,100886,48,0.384850,0.000183,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,949,37.960000,161202,100936,6,0.385040,0.000023,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,950,38.000000,161230,100861,53,0.384754,0.000202,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,951,38.040000,161233,100911,0,0.384945,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,952,38.080000,161262,100882,0,0.384834,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,953,38.120000,161092,101040,12,0.385437,0.000046,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,954,38.160000,161182,100958,4,0.385124,0.000015,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,955,38.200000,160975,101141,28,0.385822,0.000107,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,956,38.240000,160989,101133,22,0.385792,0.000084,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,957,38.280000,160876,101232,36,0.386169,0.000137,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,958,38.320000,160999,101102,43,0.385674,0.000164,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,959,38.360000,160882,101262,0,0.386284,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,960,38.400000,160998,101146,0,0.385841,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,961,38.440000,160973,101171,0,0.385937,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,962,38.480000,160999,101145,0,0.385838,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,963,38.520000,161060,101084,0,0.385605,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,964,38.560000,161336,100808,0,0.384552,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,965,38.600000,161490,100654,0,0.383965,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,966,38.640000,161813,100331,0,0.382732,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,967,38.680000,162028,100116,0,0.381912,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,968,38.720000,162940,99204,0,0.378433,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,969,38.760000,163451,98693,0,0.376484,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,970,38.800000,164038,98106,0,0.374245,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,971,38.840000,164550,97594,0,0.372292,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,972,38.880000,165197,96947,0,0.369823,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,973,38.920000,166600,95544,0,0.364471,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,974,38.960000,167296,94848,0,0.361816,0.000000,1920,648,1920,1080,432,1080,512,512
unet_seg_cpu,975,39.000000,167980,94164,0,0.359207,0.000000,1920,648,1920,1080,432,1080,512,512
